case_id,query,relevant_recipe_ids,gold_recipe_name,gold_ingredients,metadata_filters,review_status,review_notes
curated-001,想找一道有黑豆、玉米和番茄的清爽午餐沙拉，半小时内完成,foodcom-62,"Black Bean, Corn, and Tomato Salad",fresh lemon juice; olive oil; black beans; fresh corn kernels; plum tomato; scallion; fresh parsley leaves; cayenne,"{""meal_type"": ""lunch"", ""max_meal_minutes"": 30}",pending,
curated-002,推荐一份意式香肠卷心菜汤，四十五分钟以内,foodcom-63,Cabbage and Sausage Soup,olive oil; italian sausage; garlic; red pepper flakes; salt; black pepper; sun-dried tomato; white wine,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 45}",pending,
curated-003,想做牛肉芝士焗饭风格的晚餐，四十分钟左右,foodcom-104,Cheeseburger Casserole,flour; ground beef; onion; tomato sauce; ketchup; salt; pepper; cheddar cheese,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 45}",pending,
curated-004,十分钟左右能做好的高蛋白鱼排，最好带薄荷和香醋风味,foodcom-105,Caputo's Halibut With Mint and Balsamic Vinegar,halibut steaks; extra virgin olive oil; mint leaves; garlic clove,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 15, ""min_protein_g"": 60}",pending,
curated-005,想吃相对清淡的奶油宽面，四十分钟内做好,foodcom-126,Carnation Lean Fettuccine Alfredo,fettuccine; olive oil; garlic; milk; parmesan cheese; fresh dill; fresh chives; nutmeg,"{""meal_type"": ""lunch"", ""max_meal_minutes"": 40}",pending,
curated-006,鸡胸肉、芝士和玉米做的面条焗菜，适合晚餐,foodcom-144,Cheesy Chicken Noodle Casserole,chicken breasts; olive oil; velveeta cheese; corn; seasoning salt; parsley flakes; pepper,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 40}",pending,
curated-007,二十分钟能完成的花生酱鸡肉串,foodcom-177,Chicken Sate with Peanut Sauce,boneless skinless chicken breast halves; soy sauce; lime juice; butter; onion; olive oil; cayenne; soy sauce,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 20}",pending,
curated-008,十五分钟快手鸡胸肉晚餐，想搭配波特贝拉蘑菇,foodcom-181,Chicken With Portabella Mushrooms-,chicken breasts; flour; olive oil; butter; portabella mushroom; onion white; green onion; fresh garlic,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 15}",pending,
curated-009,想喝一份中式酸辣猪肉汤，四十分钟以内,foodcom-198,Chinese Hot and Sour Pork Soup,soy sauce; white pepper; egg substitute; cornstarch; bamboo shoot; water chestnut; carrot; shiitake mushroom,"{""meal_type"": ""lunch"", ""max_meal_minutes"": 40}",pending,
curated-010,一小时内完成的鸡肉咖喱，热量不要太高,foodcom-236,Chicken Curry II,chicken; unsalted butter; onions; salt; flour; curry powder; ginger; black pepper,"{""meal_type"": ""dinner"", ""max_meal_minutes"": 60}",pending,
